-3.642807319164583779e-01,-3.582716708924932880e-01,4.103144641580557250e-01,2.766453640739822140e-01,-3.409525215372301021e-01,-8.696643892991465230e-02,1.260757670473176550e-01,-2.351224964554826102e-01,-1.326788615966381646e-01,-3.551958855192709208e-02,-3.568201670341956122e-01,2.428163590603922284e-01,-8.108849689990613174e-02,-4.237586421874635079e-01,3.082461880300310098e-01,4.668722193040431706e-02,1.137269087406458379e-01,1.042408826839734681e-01,6.646205428642676383e-01,3.606739629188774332e-01,-3.710729199657743921e-02,9.025416480368970984e-02,-5.965783603970389315e-01,-1.446605813834597187e-01,-1.646777986535745072e-02,-2.127573432433282341e-01,2.724972175836326005e-01,-5.289377622329479722e-01,-3.929949542359468806e-01,2.435604187490000849e-01,-5.125796319132776002e-01,-3.483476794309468549e-01,2.488173051129698443e-01,-6.590568045974182221e-02,-1.020143686445430936e-01,-2.527225078326130192e-01,3.591860832714666163e-01,-1.631188297458130709e-01,1.461363084274614754e-01,-2.502088217903883360e-02,-2.003718740861564762e-01,-4.691823928454122994e-01,5.373812798022174764e-02,2.393266665141685900e-01,-1.886016358857408315e-01,-2.173801794514071961e-01,3.592467900907894696e-01,-3.863019204129022888e-01,-2.049588067646694878e-01,-1.124614765491510349e-01,1.618273795116342145e-02,-6.832337028494291087e-02,2.829652740135321087e-01,2.514067952128767880e-01,1.349089463202958195e-01,8.275293604005125037e-01,-2.827783307327219608e-01,-5.483509752205673049e-01,-1.029383514173141112e-01,-2.893181834559098720e-01,-9.674528047883848569e-02,-4.018633098128406855e-01,-1.651335138594932639e-01,-2.731814076247340295e-01,-2.241984640566282161e-01,3.673439816874418673e-01,-1.093035347649594924e-01,1.440654184802070137e-01,-4.480938040792733501e-01,1.471367382856866857e-01,-4.943454655076313098e-01,-5.345596925026415702e-01,-1.138383290192343245e-01,3.396086046724380164e-02,4.648548099170691228e-01,-6.437289386523172008e-02,1.315007998943991674e-01,-1.928328786856484678e-01,2.181123356941693653e-02,4.273600109178302686e-01,3.650351848440144126e-03,4.348696065116933740e-01,-1.267492649511937075e-01,2.221697879327428349e-01,1.623879850157270155e-01,-3.474931839268947664e-01,4.679642168535648183e-01,3.223417152010881748e-01,-1.859794678056197748e-01,-1.948918373317460040e-01,-1.505989562341375210e-01,2.143562686992656063e-02,1.823008503231477728e-01,2.930291940268850981e-01,5.515914159363578539e-01,9.271354183654674508e-02,-2.596995465604622910e-01,-1.837350854757796026e-01,-7.362873482432631400e-01,-1.397813363757598737e-01
-1.546660405440397103e-02,-6.491056678876307995e-01,-4.951334753807848932e-01,3.931154583020208260e-01,-3.268816746162796494e-01,7.732369326240305929e-01,4.918622951721660641e-01,4.952500904985900898e-01,7.996162499902118581e-01,8.622915412623123610e-02,7.477539551271614356e-03,-6.451144772218658785e-01,2.600843556892285524e-01,7.666904524572745183e-01,9.408007403910642608e-02,-1.798426036722702570e-01,3.994166344659773327e-02,-5.803641835063132470e-01,1.062439025693134864e-02,-4.154392907041749017e-01,9.565925933258284664e-02,3.206528787496631949e-01,7.839587263503089432e-01,5.691756061710739889e-01,2.195240426612464490e-01,3.292087035406054962e-01,-4.385744352835038162e-01,-7.471203569112013776e-01,7.071636536146899132e-01,-6.763170917058700105e-02,4.861766256247080920e-01,4.964193520543237759e-02,-5.308988951195111605e-01,-2.549874192400582509e-02,9.832122323790274399e-01,-3.358664680198865105e-01,4.080949992856670039e-01,2.053319561758583656e-01,-1.061115920821595858e-02,-6.303097493995220013e-01,-4.437372151282611976e-01,5.797028958237333551e-01,1.975762274524100748e-01,-1.526886923255446615e-01,3.022904434664487883e-01,4.805039394306048206e-01,-5.105186387901463618e-01,9.353298142128469994e-01,-4.005175498196711925e-01,1.375984821452327644e-01,4.924876428054973942e-01,5.560366605168487464e-01,-3.875289091783833406e-01,3.966182794293456881e-01,4.159928698637397337e-01,-2.827783307327219608e-01,1.490547332115910617e+00,1.258742656055658882e-01,6.748339376120756627e-01,-2.412911547607546336e-01,-7.994642258383459765e-01,3.864906639515038878e-01,1.516065636664795657e-02,4.085502878583918696e-01,1.735343886109315670e-01,-1.948447211236319435e-02,-1.519908803638900796e-01,-1.344454394361125904e-01,7.273236098224294954e-01,1.017585299636497749e-02,-2.490557416055582673e-01,1.080368906240369187e+00,-1.781627941362504686e-01,7.114777209411846104e-02,-2.635602983697185042e-01,7.408442154945167613e-02,-1.182303768138826816e-01,5.604956266053735536e-01,-2.965553260118379900e-02,-3.461843023479499459e-01,6.155943628793788536e-01,-1.318332978432505166e-02,7.034807542199897901e-01,-3.183686386029558890e-01,2.236685141475414640e-01,5.413464631904150171e-01,-4.643249852767751540e-02,2.449253297488805658e-01,-3.652239621596174435e-01,8.526651006515086895e-01,-1.961106315821296853e-01,-4.512180585657943332e-02,-3.767212679636834372e-01,5.947282240774393047e-01,1.199598503711555575e-01,-4.031866675252701593e-01,1.947383307119410212e-01,1.219257831706073575e-01,-2.842790407841894185e-01,-1.233506169820956962e-02
4.630465991618240018e-01,4.108196951099883920e-01,6.844987507383018706e-03,-2.822224682387081129e-01,6.504826789347838423e-01,-3.093884683470929375e-01,-7.202416369314096345e-02,5.442786221930113744e-01,-3.577741302325014860e-01,-1.318239920391854267e-02,3.704156990303880681e-01,-1.123496741225007145e-01,-2.807816403981005030e-02,3.819960498396537951e-02,-1.882324452864817255e-01,-3.692260825815247838e-01,-7.447598860718999958e-02,-1.150094046566995099e-01,-9.360937154653063974e-01,-2.403284381814413673e-01,-1.131607641046232099e-01,7.849653340171805493e-02,4.465841744938908731e-01,-1.441521251690013050e-01,6.275358724316367764e-01,-2.127549299200515859e-02,-1.207698437954986825e-01,-1.171202718844164270e-01,7.548441373507949748e-02,-2.084603902850400148e-01,3.323341834061220856e-01,4.445397761976052076e-01,-1.563059887800362646e-01,1.118241570328138701e-01,4.625311810930156642e-01,-1.377686766418771414e-01,-1.326704181175593633e-01,2.576212569835874544e-01,-3.135188523445261999e-01,-1.607749961137097117e-01,3.099432770370701418e-01,4.994674217286370482e-02,-3.386776757633501722e-01,-1.179949377081869893e-01,-1.982958251675281391e-01,1.423505804641188033e-01,-3.690521157763223536e-01,-1.818100029645831062e-01,5.507328276598475458e-01,3.447120239391053553e-02,2.658653514403720441e-01,2.453638854319867002e-01,-2.920877527199535750e-01,-3.190272855261964968e-02,-1.600209104283720207e-01,-5.483509752205673049e-01,1.258742656055658882e-01,1.129790837364967659e+00,1.789693812324261724e-01,2.692566425274624531e-01,4.199924536852054358e-01,1.312987232391304437e-01,-1.276434060051788444e-01,-1.996707776952549307e-01,5.543594288367457157e-01,-4.568863557477313431e-01,2.214773657694864006e-01,8.084898099534723603e-02,5.373808419687340354e-01,-1.803046467180808021e-01,4.151096556573053986e-01,7.101569385036480275e-01,5.087452711125934300e-03,1.792919711829443763e-01,-3.634504683396281854e-01,-1.407955932185677161e-01,-1.609945212032663775e-01,3.328719061375379207e-01,1.923281266952594007e-02,-3.786091023648580078e-01,-1.845436915262129718e-01,-3.461934563409637677e-01,3.686607745288266735e-01,2.849883981506109304e-02,-9.575540033255121319e-02,1.173379260838305127e+00,-3.088326982842331536e-01,-8.360710093929564490e-02,-1.390294642424733107e-01,-6.314296089858428829e-01,4.158606924733044830e-01,8.083614452013554441e-03,-2.458284384311945348e-01,2.208829905792345782e-01,-4.403407560152208799e-01,-2.584938177348000132e-01,9.758547563077626941e-02,1.786534774158007877e-01,-3.144429920103636311e-02,-2.460381069352351457e-01
-6.372204246216351953e-01,-1.527219604751169912e-01,-9.600281708505378764e-02,-2.246811157116737623e-01,-3.027385498264777430e-01,6.388468229986274949e-01,1.501090132874168537e-01,2.741097487988396475e-01,1.801308011406868859e-01,-3.145790201451070106e-02,-6.121476313120790547e-01,-7.798656736929056033e-01,3.159836407287833770e-01,-3.368803610305329821e-01,-8.683841245439034850e-03,5.578228676575817252e-02,-2.473195270177686034e-01,-3.199144528909150798e-01,-3.682048871192986073e-01,-2.238464165413694695e-01,2.234075137810942122e-02,6.241011022088139848e-01,5.208494692800131887e-01,7.318886588365575152e-02,2.537764079679148965e-01,8.095079533189707410e-01,-1.706931410773935287e-01,-8.273546410890804115e-01,2.794963131008969537e-01,1.163136468227239789e-01,9.405218090166214129e-01,-1.460448774068459910e-01,8.616613943560740008e-02,-2.004206433985809555e-01,5.095167177801420699e-01,-4.225787183236655586e-01,-3.994914803280490423e-01,6.759097030839859022e-01,-2.541596249780209149e-01,-2.215422448265081390e-01,3.223225033173283682e-01,5.332046594066136569e-01,2.035206182508835226e-01,2.776893068657703689e-01,-9.893499714888134844e-02,3.402592503815986547e-01,-1.308005045978924141e-01,3.409855056312484090e-01,3.537038569888467654e-01,2.794242787595798694e-01,-1.159675759362904790e-01,1.408770571285999362e-01,2.496280113133477752e-01,2.585788444122693042e-01,2.040294958808681614e-01,-1.029383514173141112e-01,6.748339376120756627e-01,1.789693812324261724e-01,1.224370529602169189e+00,-2.241922037821924008e-01,-1.417056293694946567e-01,1.267301277350802446e-01,1.189279477933051152e-02,5.211393953017431357e-01,4.157498011349649580e-01,-3.086366032930513634e-02,8.691106238954444951e-02,3.656800990433496934e-01,2.535517004803010677e-01,5.879291407185168600e-02,-5.239145865125499624e-01,1.008754943160930839e+00,-3.967266222237282314e-01,3.931885724210090194e-01,5.748013398487493708e-01,3.541271744246414499e-02,1.244339327660815703e-01,1.469596930161730097e-01,3.478978381799878727e-01,-5.259867824383328561e-01,5.331467058373403622e-01,8.130127805705067781e-03,2.839471176157774002e-01,2.678653516355133379e-01,-2.744793230345258239e-01,3.119954120730577540e-01,1.023342750342641078e-01,9.481233443163486485e-02,3.229908449006518856e-01,-1.595462657828591035e-01,2.752447738004436539e-01,-1.062250871752946357e-01,-4.901982801496106434e-01,6.264100349922421263e-01,1.194763064962641314e-01,-2.752317657937358719e-01,-8.319119035414107577e-02,-2.060283317003556436e-01,-5.755043366374306135e-01,-3.616297116996533556e-01
2.874550744821207093e-01,3.806476080370500004e-01,1.582617434078595620e-01,-3.292762137402143185e-01,3.069339339039052206e-01,-6.448903531499587949e-01,-4.870459678308518975e-02,3.427333816711072290e-01,-2.658860426003034072e-01,-3.582134324620098176e-01,2.778484594169806643e-01,8.261541051334198027e-02,1.386826042619907461e-02,2.103030739509554881e-01,-8.188520450675711160e-02,-2.250120941524429430e-01,-2.911047612571104198e-02,1.867088595146656343e-02,-2.625187245450080753e-01,8.863832298184395886e-02,1.481359508354046783e-01,-2.765216424686655142e-02,-9.627820972360497109e-02,7.126514080568367715e-02,4.346263105361167917e-02,6.752911872977869490e-02,1.060812974531590847e-01,-3.276757271256222626e-01,-1.470454413014429806e-01,-3.757085245619469771e-01,1.017090454307005842e-01,9.949096108073495620e-03,-2.503510422081158329e-02,3.920114341824122439e-01,-4.010640273316405380e-01,5.163984222584313555e-01,5.325179017502492534e-02,-1.575324962682192464e-01,3.301870140682532095e-02,3.060759239130455001e-01,2.633367428463880278e-01,-3.979978450990311056e-02,-4.092112261756994940e-01,-5.411705463905397417e-01,1.385344223241460893e-01,-2.026069388627410872e-01,-8.355950468064035630e-02,-9.263601910981926479e-02,2.922590398759444819e-01,-1.706137658482209940e-01,-2.085074102723927583e-02,2.207367972580910886e-01,-2.100309681006264084e-01,-2.301956816480077994e-01,-3.229065505334519776e-02,-2.893181834559098720e-01,-2.412911547607546336e-01,2.692566425274624531e-01,-2.241922037821924008e-01,6.649789912923758095e-01,7.502099534328250663e-02,-1.355422331703290406e-01,-1.972957026618442633e-01,9.239921101668506498e-02,-2.028146887699094902e-02,2.131481122861546562e-01,1.172129863428755109e-01,-3.162391665793782281e-01,-2.358712581015382226e-01,-2.229867338382520714e-01,1.673407821559968200e-01,-5.807391049631562691e-02,3.898730609916182255e-01,-9.707468987536629901e-02,-2.791947260323573432e-01,3.045260792093162361e-01,3.408664516693028501e-01,9.822936625645591058e-02,3.846670846962908785e-02,1.063843529578030606e-01,-1.296604364406852561e-01,-1.311083754423517447e-02,-2.003902388857692896e-01,1.172539806273278085e-01,8.174543516681456734e-02,1.721584226134803275e-01,-3.392426165239179059e-01,-5.774925908527398649e-02,2.856340824556360403e-01,3.281011407120784651e-02,6.135726833398238295e-02,-2.344602104805318665e-01,5.113315839760904646e-01,-1.420872617039104224e-01,4.170422355652368684e-02,-3.448969400405170471e-02,1.084010795739834554e-01,2.526016251970002457e-01,2.444878824663693773e-01,8.890099375333734844e-02
2.743159625518839517e-01,3.667352927854788947e-01,1.429072402374820805e-01,-5.136458398728627195e-01,1.852014342526513424e-01,-6.738091968507792240e-02,-4.595134516057964302e-01,-8.051755008739833186e-02,-5.990364794624850608e-01,1.669805890628464351e-01,1.974323642533290790e-01,3.463174882811520527e-01,-3.783160609116972273e-01,-5.542782344627525948e-01,-1.022473502033249548e-01,1.246778054619170073e-01,-1.271363305309289038e-01,3.538079692526268638e-01,-6.233908314647874649e-01,4.442729422859277300e-01,1.239935668723131934e-01,-2.052848345033039812e-01,-3.609333157834747619e-01,-3.509664594907959678e-01,6.829767130359849781e-02,-1.063983971261590368e-03,2.017681268198093514e-01,5.307830422870212228e-01,-4.484121475786199684e-01,-4.121823458211344889e-03,-1.106821053175788966e-01,2.497113098397890918e-01,3.848975317116876682e-01,1.225233248685876353e-01,-2.533511169293118925e-01,-3.423018880588676871e-02,-5.078398994181532178e-01,1.055409540821142800e-01,-1.629130815302396729e-01,5.717448651373506496e-02,4.344394402592611781e-01,-2.601305233300472142e-01,-5.106054594391960799e-02,3.274445220274676549e-01,-3.367790753369439595e-03,5.039127236073637217e-02,1.411314141362300101e-01,-8.305548196120062787e-01,6.225624335375851137e-01,-3.577606172827410558e-02,-2.892543680073993428e-01,-1.707787614606816329e-02,1.742603817731609994e-01,-2.241630949917609306e-01,-4.337775799236910923e-01,-9.674528047883848569e-02,-7.994642258383459765e-01,4.199924536852054358e-01,-1.417056293694946567e-01,7.502099534328250663e-02,9.453895911419436526e-01,1.217243888159275367e-01,1.220825914907733567e-01,-2.550859650359597608e-01,2.112821940930914022e-01,-1.158280954586925898e-01,1.979776425465581691e-01,4.958083037644143987e-02,6.029932279290549368e-02,2.863754987290717535e-02,2.951593318228631913e-01,-3.785096634655458342e-02,-8.446739620440819885e-02,1.671351051051094827e-01,1.372196656762872391e-01,-9.865691868590814595e-02,-6.609493645026445763e-02,-3.499661998658851747e-01,1.379148157021856669e-01,-2.134243080317673458e-01,-3.140577321388001719e-01,-5.067853136259625746e-01,-3.346835406034280869e-01,5.599244531406392944e-02,-3.326578065168430687e-01,-5.363231411681750049e-02,-1.891867770943033433e-01,-1.323019830723665136e-01,1.107509693022284553e-01,-1.216745807968721893e+00,2.809192121802214226e-01,1.423332815276035467e-02,-9.449147850548232641e-02,-2.020444667036238595e-01,-2.092604078122522471e-01,7.120910009137943267e-03,-1.139729444115233914e-01,-2.263294704171474603e-01,2.413552084259145136e-01,-2.069345122712591412e-01
4.197009771954857138e-01,-2.877351878596817736e-01,-2.842306392074971932e-01,4.929283268281820646e-02,-3.088607571269252894e-02,7.688944461701763267e-01,-1.871884856029250865e-01,-3.422302532998212302e-03,4.642626338899920602e-01,5.253188524703946705e-01,5.620597468026924393e-01,8.474008621212526793e-02,-1.784307999004516865e-01,9.493503243572966321e-02,-2.416608380939039846e-01,1.627566218756435479e-01,2.505815569700865428e-02,-1.101526889477986576e-01,-2.742368116613155826e-01,1.963914396631035453e-01,-9.512785292723371922e-02,-1.167250688861783958e-01,4.056481005686586316e-01,2.867292332997278814e-01,-1.287793256595733404e-01,3.712869296824610754e-01,-2.582653908792288955e-01,4.505345101999302382e-01,2.574339614237172169e-01,1.529377515491497919e-01,2.024149639480553320e-01,2.380147842190468155e-01,-2.038203608964224145e-01,-8.322219966765151411e-02,1.434662761357258787e-01,-1.171265319600180571e-01,-6.678666939855486262e-02,1.080595325724393596e-01,-1.815742182308174302e-01,-4.834094251971863265e-01,-1.610178454836700690e-01,1.870181407805441287e-01,8.735991218219728294e-02,4.591949332322210475e-01,5.431378322932083336e-01,3.702979041142794303e-01,-3.300042325989535619e-01,3.923325251722043494e-01,-2.105182279559585784e-02,-1.916692036107126296e-01,-5.431409293266349636e-02,5.165907668877004477e-01,-8.424702230937501646e-02,-2.096785802689844491e-01,-8.051138927986557781e-02,-4.018633098128406855e-01,3.864906639515038878e-01,1.312987232391304437e-01,1.267301277350802446e-01,-1.355422331703290406e-01,1.217243888159275367e-01,7.645053248461157747e-01,2.753826323509949159e-01,1.398147096736803707e-01,-5.911571864322807957e-02,-4.099660984946264242e-02,-6.914495558322242275e-02,-2.277168937026097240e-01,8.449000785062867891e-01,6.333525673840469106e-02,3.393011903347212255e-01,5.765721685233542448e-01,2.907019861575110276e-01,2.005397877963123465e-01,-1.902021707903598646e-01,-6.389683690088775181e-02,-1.989296716967614564e-01,-2.483507003073261443e-01,-3.194339829513546669e-01,-2.751507098343043412e-01,8.262323626402948151e-02,-6.054434804991490893e-01,-1.247137654302628434e-01,-4.629950095951566036e-01,-3.487166230488369240e-02,2.405500397098872534e-01,-6.252726286491551155e-01,1.720469922493230441e-01,-2.929973434452459724e-02,-1.581648196555300590e-01,-1.362089070125676593e-01,-3.214232887106115155e-02,-1.317111131013742054e-01,-5.064287053629037277e-02,-1.234929190887891215e-01,-1.993236202022000692e-01,2.227976806272490007e-01,1.708665757214717640e-01,4.382459859334258967e-01,3.414610505487130493e-02
-2.456696507148397879e-01,-3.064553225724186980e-02,-3.780533092225740188e-01,-1.181038404201326386e-01,-2.383492569995132038e-01,4.729528637210428377e-01,-2.587416888590123865e-01,-2.862028764336677078e-01,3.456830894121243336e-01,1.963546773483719199e-01,2.466510452960352442e-02,-9.070900178445053669e-03,-2.982171327159580665e-01,6.041607089155842658e-02,-7.542678479142003733e-02,9.902018580925048274e-02,-9.202485761146939058e-02,-5.612457448923778569e-02,-2.808594570618674902e-02,-4.630290372116372885e-03,1.521915546857156576e-01,-2.723326689390822564e-01,1.111524174181962171e-01,1.506913493326240104e-02,-3.889098145272294471e-01,1.956592967026042087e-04,-1.588663711254191535e-01,6.976134609526538632e-01,-4.214927503720207469e-02,1.112784954071679711e-01,2.596894322739795591e-02,-6.074402535151551819e-02,9.193257815733689442e-02,-1.157879193068795110e-01,-4.235110953778096349e-02,-1.310416397995952387e-01,-3.716435827902010436e-01,1.187267943161842039e-02,-5.212804586336895751e-02,4.478690231464536355e-03,2.489858799149231514e-02,1.831376485698144596e-01,2.874834830597935431e-01,-1.409481120529341713e-01,8.723554462966690015e-02,2.291675940526554101e-01,-2.947426576228048128e-02,7.573849533439880322e-02,2.050864399412302697e-02,1.748352891045074353e-01,4.887369540357679176e-02,-2.229149361571458599e-01,1.751705350050245802e-01,8.601145237111176844e-02,-1.145327611857668293e-01,-1.651335138594932639e-01,1.516065636664795657e-02,-1.276434060051788444e-01,1.189279477933051152e-02,-1.972957026618442633e-01,1.220825914907733567e-01,2.753826323509949159e-01,3.833593079629570299e-01,1.718287935432323832e-01,8.631738334508275157e-03,-9.903722556525673681e-02,2.940228642755875546e-02,-8.205309076794643774e-02,3.414983017800290455e-01,-5.878907328333395771e-02,4.986807948868419993e-02,2.425020732452039945e-02,-1.849947864047200019e-01,5.024855209893842878e-02,-1.074836151643769194e-01,1.587451423977939355e-02,-1.078638731313463495e-01,-1.452837647227334106e-01,-2.603159946658976237e-02,-4.572468183532522878e-02,-6.806777502682215264e-02,-2.043683247248575530e-01,-1.823846660184029744e-01,-2.657384631838787814e-01,-1.484833129804329355e-01,-4.960460550640516386e-01,-1.769406402125032474e-01,-2.273394085774104734e-01,6.538367847056729409e-02,2.337218958754590931e-02,2.806667356528066287e-02,3.450431289490279302e-03,-3.982263748958738137e-01,-3.346479358651982539e-01,-1.905701854326984912e-01,-2.010391958180712257e-01,1.483283764524902237e-01,-9.139771939695090497e-02,3.317730542076666178e-01,1.289828591061285001e-01
-5.355782681603791229e-01,-8.518767374927828373e-02,-3.525493267339202541e-01,-3.398047084911484106e-01,-3.580647043353289427e-01,4.433470668537321524e-01,5.565494624678170299e-02,1.431248146210494787e-01,3.306740207332202752e-01,-2.033304813253243304e-01,-2.955113097285929080e-01,-5.595694054899349457e-01,1.501763041093144291e-01,1.514026543818621229e-01,-3.324851092788179419e-02,3.715048326233842679e-02,-3.441117420665967819e-01,-1.649089019021997282e-01,-4.981443661596177824e-02,-1.557599824984561843e-01,3.788591284151231475e-01,1.259813475381775516e-01,2.265915003536785322e-01,2.747867658040458183e-01,-4.851551879348751095e-01,5.820898664973868097e-01,-1.878395530332285512e-01,-1.572805541240644422e-01,1.776377671003033232e-01,-2.473302837144871480e-01,5.173890656014089595e-01,-2.103128481274715023e-01,3.243766254595506493e-03,1.719664302772649644e-01,1.568654883878431439e-01,4.274939849084645471e-02,-3.129740967471556501e-01,-1.497294840645128564e-02,4.219439783666514843e-02,8.632878229042574569e-02,1.913948082824794283e-01,5.445690669558921337e-01,3.789333070081957189e-01,-3.977075753373486289e-01,1.639258234349680321e-01,1.780913938554165576e-01,4.651629079268305295e-02,4.284673322866491274e-01,9.063872537621001091e-02,1.694777109828164707e-01,-2.267817157149236082e-02,-1.179242524138445908e-01,8.485081970552448005e-02,1.892939219885123592e-01,1.409358894771565174e-01,-2.731814076247340295e-01,4.085502878583918696e-01,-1.996707776952549307e-01,5.211393953017431357e-01,9.239921101668506498e-02,-2.550859650359597608e-01,1.398147096736803707e-01,1.718287935432323832e-01,7.021863813855591108e-01,4.752402780132264359e-02,6.456711887073474099e-02,1.821999859991270398e-01,-8.765735726372832215e-02,1.451239097855898386e-01,-5.648719383247593345e-02,-2.781950301120415525e-01,3.332736028119227534e-01,-1.874391166819924792e-01,1.453597074821708079e-01,2.841366708857018253e-02,1.893084356747379848e-01,2.847419726203640478e-01,1.532538246054185316e-01,9.575171158469505950e-02,-2.291827620181353109e-01,5.435113202897425833e-01,-3.281264588582942510e-02,7.003334271799416255e-03,1.467906398903069121e-01,-2.279115188642457102e-01,-3.654086644145266849e-01,-1.774306360792830828e-01,-5.404212033241791863e-02,4.138244376929858248e-01,3.669857191814843711e-01,-3.063380594245276780e-03,-2.695903686966288904e-01,-7.537378781772754999e-02,-7.469458048410896819e-03,-7.739738475223895131e-02,-1.616407356082744662e-01,7.720275966662057399e-02,-2.540098578145760233e-01,1.276867636875453349e-01,-2.544204043534606385e-02
-5.368035225937203142e-02,2.205291118835610575e-01,-1.921625141079109367e-01,-1.558805323737876558e-01,3.097248637094607293e-01,1.815398023426911256e-01,2.619923023175227961e-01,4.753370618342251386e-01,-1.976203867185722385e-01,-2.454305393016494585e-01,-3.390815554554416633e-01,-9.726794157408148733e-02,-2.414606116890222892e-02,4.037399398175076787e-02,3.582027224556001421e-01,-9.435703668283611234e-02,-2.215054568217346420e-01,-1.380184368210138068e-01,-6.251753413464417042e-01,-2.974684049818390741e-01,7.029684528169441449e-02,1.692155576490966262e-01,2.345236972842069112e-01,-2.467886141270299594e-01,2.984937184511740060e-01,-7.671566042435522259e-02,-1.457875565556500108e-01,-1.655165599657614783e-01,3.370719704204793166e-01,-9.807929591713901440e-02,4.812015802265747766e-01,6.201719113712380466e-02,-3.424037069267932276e-02,-1.287546032766538340e-01,6.586914691746907913e-01,-3.238043114798802580e-01,-2.452764577176437810e-01,2.653486249234713878e-01,-1.565985598281232904e-01,-9.963851126473796671e-02,1.967603857355497143e-01,-7.117516542317366135e-02,7.631869255980537614e-02,-1.573977484010497252e-01,-2.441521714862773251e-01,2.760493532818707463e-01,-2.763799401493561292e-01,-1.256719594936742124e-01,9.579238179257654195e-02,3.466063159416589157e-01,-3.509348768958314019e-02,-1.916149770961838583e-01,-9.879935180139785833e-02,2.371147281762519543e-01,-1.498264834259309397e-01,-2.241984640566282161e-01,1.735343886109315670e-01,5.543594288367457157e-01,4.157498011349649580e-01,-2.028146887699094902e-02,2.112821940930914022e-01,-5.911571864322807957e-02,8.631738334508275157e-03,4.752402780132264359e-02,7.083982174818866939e-01,-3.527523682299443797e-01,5.448293763401926629e-03,5.810816120975870192e-02,1.709466444811728325e-01,-1.582227988127104801e-01,-6.355199235408895420e-02,6.857347021452390168e-01,-4.493130391109251276e-01,-7.166851480147176656e-02,9.551399013042293287e-03,-1.997242353604310738e-01,3.175833682381113549e-02,1.799653497614010500e-01,2.236001075031100460e-01,-5.542475519981167054e-01,2.963447833867407510e-01,-4.494174810439406642e-02,3.829661228017794961e-01,-2.796735644551019417e-01,-1.572359155445010245e-02,3.785582703798752169e-01,2.845644498381463827e-01,-2.473380749837836012e-01,-1.924729476131613326e-01,-3.245854564291601463e-01,1.782036047353848240e-01,2.376175572520902377e-02,-4.128207435146921123e-01,5.402510638163137147e-01,-2.768844565286563975e-01,-2.979688922929691897e-01,-3.602560840384155111e-02,-2.239015293038891241e-01,7.688460400454717389e-03,-3.123720553551959656e-01
5.072913329692443213e-02,-3.459601455979866569e-01,2.301601804151892083e-01,-2.324460980275006722e-02,-6.086614107021387499e-01,-1.190392466619106041e-02,-7.346382649161234402e-02,1.399521392030094250e-02,1.326010183210675764e-01,-6.238350639533664366e-02,8.669974452683812394e-02,2.160267236900195176e-01,-2.804239649622496389e-01,9.689661555622355871e-02,1.642279037393972185e-01,1.787331656412858433e-02,2.605621226897230081e-01,-8.665911820302332758e-02,3.410594634470266451e-01,7.163590842118693347e-01,3.341860143111624604e-01,5.417749049520043103e-02,-4.827071816352486167e-01,2.696538529157261888e-01,4.439739475291408499e-02,1.738891663659293818e-01,2.672387070994081126e-01,-8.988140222615905728e-01,-4.394602554751078638e-01,4.430581237054738442e-02,-1.873188650331664706e-01,-3.338825792085903799e-01,2.349228953623826999e-01,2.965865354926500719e-01,-6.126182326110554133e-01,2.793384130763302831e-01,2.834591252985580456e-01,4.578883252555306788e-02,1.515204931413366429e-01,-3.097123848620827319e-02,-6.112234434648457920e-02,-1.592614960489380782e-01,-3.196443713603406289e-01,-1.314482365692295762e-01,5.352735477331795888e-01,9.152466524979006391e-04,-2.616841325514669345e-02,-2.276678012982738530e-01,9.473455328158948696e-02,-2.282785031600443326e-01,-5.760684979315168486e-02,7.443315409281081596e-01,6.740041525771275910e-02,-5.756548173153278741e-02,1.518339165859291240e-01,3.673439816874418673e-01,-1.948447211236319435e-02,-4.568863557477313431e-01,-3.086366032930513634e-02,2.131481122861546562e-01,-1.158280954586925898e-01,-4.099660984946264242e-02,-9.903722556525673681e-02,6.456711887073474099e-02,-3.527523682299443797e-01,9.471874682278137447e-01,-2.125632812806698690e-01,-4.482573282846408214e-01,-3.650060201335282306e-01,-1.543690230307682640e-02,-4.315767232867595560e-01,-3.573353229633872280e-02,2.618212048029964212e-01,-4.122344212833631283e-02,2.559106711399781187e-01,6.006105634339612420e-01,3.823166668916240796e-01,-2.345180155097246755e-01,2.856161888665766924e-01,3.612553066350151498e-01,-1.281722848731915443e-01,7.722749063691458637e-02,-4.839808894511014037e-01,-9.512496587880227283e-02,2.707584476710288568e-01,-6.218091581372686694e-01,-1.033544708738255852e-01,2.590203494839810605e-01,1.157419472119463472e-01,4.219569943007506208e-02,-2.088580020624094258e-01,-2.204904799111456482e-01,3.951566385318753816e-01,9.464217948824935056e-02,9.517048933932276134e-01,-2.219558314816127420e-01,1.511472969508424226e-02,2.252598706344210999e-01,-2.914824735453809823e-01,1.601552811812083366e-01
